id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
1624,989,989,16,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,13,7,2,5,8,7,5,3,1,2,3,3
7618,1054,1054,11,1,_8,only 8,2,1,_11,only 11,_73,868,73,1,11,11,0,11,11,11,1,1,0,1,1,1
2500,995,995,40,1,_8,only 8,1,2,_11_15,only 11&15,_172_193_201_56_203_82_71_80_105,214,1163,9,185,21,19,1,40,20,174,19,25,1,70,2
4622,816,816,19,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,10,10,0,10,10,10,2,2,0,2,2,2
3815,995,995,40,1,_8,only 8,1,2,_11_15,only 11&15,_82_71_203_193_76_172_56,3472,853,7,54,8,6,2,20,5,62,9,7,2,22,8
5457,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,8,4,2,2,6,4,17,9,5,5,12,9
5520,494,494,19,1,_2,only 2,4,1,_35,only 35,_312_313,5267,625,2,10,5,0,5,5,5,8,4,0,4,4,4
16540,710,710,7,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,14,7,0,7,7,7,2,1,0,1,1,1
6847,240,240,14,1,_2,only 2,2,2,_35_34,only 34&35,_232_227_307_233_313_312,4754,1624,6,42,7,5,4,14,4,18,3,2,1,4,4
11510,957,957,30,1,_8,only 8,1,1,_11,only 11,_81_202,305,283,2,15,8,0,8,8,8,8,4,0,4,4,4
2370,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_232_313_233_315_312_235,4754,1640,6,177,30,15,20,59,25,14,2,1,1,3,3
1399,821,821,85,1,_8,only 8,1,2,_11_15,only 11&15,_80,1336,80,1,43,43,0,43,43,43,2,2,0,2,2,2
5268,584,584,25,1,_8,only 8,2,1,_11,only 11,_195_73,783,268,2,11,5,4,3,8,5,13,7,5,3,10,7
2498,963,963,16,1,_8,only 8,1,1,_11,only 11,_109_195_73,70,377,3,5,2,2,0,4,1,86,29,25,4,54,28
15400,102,102,44,1,_2,only 2,2,1,_34,others,_235_228_233_230,1294,926,4,176,44,0,44,44,44,4,1,0,1,1,1
11328,734,734,75,1,_8,only 8,1,2,_15_11,only 11&15,_71_80_193_82_203,1514,629,5,110,22,30,3,75,13,53,11,10,1,24,6
9243,909,909,14,4,_2_1_7_4,with 2,1,4,_14_23_20_6,others,_134_306_219,1419,659,3,42,14,0,14,14,14,3,1,0,1,1,1
11446,1097,1097,14,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,12,6,2,5,7,6,5,3,1,2,3,3
1587,363,363,7,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,14,7,0,7,7,7,2,1,0,1,1,1
13088,816,816,19,2,_4_8,with 8,1,2,_11_14,others,_163_47,107,210,2,25,13,9,6,19,13,4,2,1,1,3,2
9786,12,12,13,1,_8,only 8,2,1,_15,only 15,_178_68,7,246,2,26,13,0,13,13,13,2,1,0,1,1,1
15893,309,309,6,1,_2,only 2,1,2,_20_35,others,_219_301_134,1152,654,3,18,6,0,6,6,6,3,1,0,1,1,1
11795,798,798,52,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,26,13,6,9,17,13,9,5,2,3,6,5
17430,419,419,4,1,_2,only 2,1,3,_20_34_35,others,_301_232_312_307_219_134,707,1505,6,22,4,1,2,4,4,7,1,0,1,2,1
2100,1042,1042,43,1,_8,only 8,1,2,_15_11,only 11&15,_82_80_201_203,3472,566,4,84,21,16,5,43,18,14,4,3,1,8,3
16611,1049,1049,13,1,_8,only 8,1,1,_11,only 11,_73_195_202_81,868,551,4,24,6,1,4,7,7,9,2,1,2,3,2
13154,1008,1008,71,1,_8,only 8,1,2,_11_15,only 11&15,_80_82_201,1336,363,3,26,9,8,1,18,7,62,21,24,4,48,10
5480,471,471,45,1,_2,only 2,2,2,_34_35,only 34&35,_233_232_312_313_235_315,1901,1640,6,72,12,6,6,23,10,27,5,2,2,8,5
6516,469,469,24,1,_2,only 2,2,2,_35_34,only 34&35,_310_232_229_230_231_233_236_308_228_313_312_316_234_315_307_309_314_311,399,4968,18,103,6,4,1,12,5,129,7,7,2,30,5
13128,268,268,6,1,_2,only 2,4,1,_35,only 35,_301,707,301,1,6,6,0,6,6,6,1,1,0,1,1,1
67,821,821,85,1,_8,only 8,1,2,_15_11,only 11&15,_82_203,3472,285,2,64,32,15,21,43,32,6,3,1,2,4,3
8367,863,863,1,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,1,1,0,1,1,1,4,2,0,2,2,2
13276,369,369,10,1,_2,only 2,2,2,_35_34,only 34&35,_233_228_235_310_230_308_315_313,1901,2172,8,25,3,1,2,5,3,30,4,2,2,6,4
2458,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_80,3472,365,3,47,16,25,0,45,2,150,50,65,1,124,25
11806,479,479,21,1,_2,only 2,2,2,_34_35,only 34&35,_234_314,882,548,2,4,2,0,2,2,2,24,12,1,11,13,12
69,875,875,10,1,_8,only 8,1,1,_11,only 11,_82_203,3472,285,2,10,5,0,5,5,5,4,2,0,2,2,2
13261,198,198,3,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,3,3,0,3,3,3,1,1,0,1,1,1
1337,128,128,18,1,_2,only 2,2,2,_34_35,only 34&35,_313_233,2145,546,2,36,18,0,18,18,18,2,1,0,1,1,1
12154,500,500,20,1,_2,only 2,2,2,_35_34,only 34&35,_233_313_235_232_312_315,1901,1640,6,73,12,6,7,20,10,12,2,1,1,3,2
17653,1016,1016,3,1,_8,only 8,1,1,_11,only 11,_182_62,157,244,2,6,3,0,3,3,3,2,1,0,1,1,1
14236,854,854,2,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,2,1,0,1,1,1,6,3,1,2,4,3
221,704,704,61,1,_8,only 8,1,2,_15_11,only 11&15,_82_201_80_71_203,3472,637,5,163,33,28,3,61,31,32,6,8,1,20,2
7426,501,501,11,1,_2,only 2,4,1,_35,only 35,_315,1495,315,1,4,4,0,4,4,4,3,3,0,3,3,3
7831,921,921,30,1,_8,only 8,1,2,_15_11,only 11&15,_172_56_203_82,214,513,4,92,23,14,2,30,30,23,6,10,1,20,1
12765,756,756,23,2,_2_8,with 8,1,2,_54_11,others,_170_68,1526,238,2,35,17,8,12,23,17,3,2,1,1,2,2
7736,756,756,23,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,46,23,0,23,23,23,2,1,0,1,1,1
13803,1117,1117,10,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,10,5,0,5,5,5,4,2,0,2,2,2
16895,9,9,27,2,_8_2,with 8,1,3,_54_15_11,others,_193_71,1160,264,2,18,9,6,5,14,9,8,4,3,2,6,4
2622,137,137,3,2,_2_8,with 8,2,3,_11_34_35,others,_312_160_181_232,5267,885,4,9,2,1,2,3,2,6,2,1,1,2,2
6038,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_234_312_232_314_229_309,882,1630,6,10,2,0,1,2,2,227,38,5,31,43,40
16427,480,480,20,1,_2,only 2,2,2,_34_35,only 34&35,_230_310_308_228,367,1076,4,3,1,0,1,1,1,107,27,3,23,30,27
5357,282,282,13,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,1,1,0,1,1,1,38,19,7,14,24,19
9667,473,473,11,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_312_227,1597,1078,4,33,8,3,6,11,8,6,2,1,1,2,2
16942,155,155,27,1,_2,only 2,1,3,_35_34_20,others,_312_134_301_232_219,5267,1198,5,59,12,10,2,27,14,26,5,5,1,12,2
10518,1034,1034,6,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,4,2,0,2,2,2,7,4,1,3,4,4
18234,414,414,6,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,12,6,0,6,6,6,2,1,0,1,1,1
12293,147,147,15,1,_2,only 2,2,2,_34_35,only 34&35,_307_312_313_227_232,1597,1391,5,75,15,0,15,15,15,5,1,0,1,1,1
888,85,85,1,1,_3,others,4,1,_10,others,_153_39,62,192,2,1,1,0,1,1,1,4,2,0,2,2,2
4877,507,507,19,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,10,5,0,5,5,5,8,4,0,4,4,4
12789,1049,1049,13,1,_8,only 8,1,1,_11,only 11,_81_202_195_73,305,551,4,29,7,4,3,13,7,9,2,1,1,4,2
421,836,836,21,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,6,3,0,3,3,3,15,8,1,7,8,8
8160,721,721,5,1,_8,only 8,1,1,_11,only 11,_87_209_54_170,207,520,4,11,3,3,1,5,3,20,5,5,1,9,5
6147,897,897,11,1,_2,only 2,1,4,_43_42_50_44,others,_375_376_290_368_283_289_291,295,2272,7,39,6,3,3,11,6,17,2,1,1,4,2
4751,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_234_309_312_229_314_232,882,1630,6,7,1,0,1,1,1,319,53,10,43,68,52
11590,635,635,1,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,2,1,0,1,1,1,2,1,0,1,1,1
8041,155,155,27,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,4,2,1,2,2,2,29,15,5,11,18,15
14522,358,358,4,1,_2,only 2,2,2,_35_34,only 34&35,_229_307_312_227_232_309,560,1616,6,24,4,0,4,4,4,6,1,0,1,1,1
17375,520,520,13,1,_2,only 2,2,2,_34_35,only 34&35,_312_313_232,5267,857,3,11,4,3,2,7,2,14,5,2,2,6,6
295,1050,1050,20,1,_6,others,1,1,_13,others,_118_273_30,28,421,3,60,20,0,20,20,20,3,1,0,1,1,1
17101,149,149,35,1,_2,only 2,2,2,_35_34,only 34&35,_233_312_313_232_307,1901,1397,5,46,9,14,3,35,3,52,10,5,1,14,12
1098,891,891,30,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,15,8,0,8,8,8,8,4,0,4,4,4
16407,584,584,25,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,38,19,9,13,25,19,3,2,1,1,2,2
5397,758,758,6,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,3,2,1,1,2,2,9,5,2,3,6,5
2908,468,468,23,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,24,12,1,11,13,12
16799,159,159,19,2,_2_8,with 8,1,3,_34_11_35,others,_94_211_44_160,140,509,4,76,19,0,19,19,19,4,1,0,1,1,1
4236,885,885,22,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,5,3,1,2,3,3,18,9,3,7,11,9
6676,816,816,19,2,_4_8,with 8,1,2,_11_14,others,_170_54,1526,224,2,6,3,1,2,4,3,13,7,2,5,8,7
10246,735,735,16,1,_8,only 8,1,1,_11,only 11,_70_191,364,261,2,13,7,2,5,8,7,5,3,1,2,3,3
16316,283,283,9,1,_2,only 2,2,2,_35_34,only 34&35,_227_232_312,1080,771,3,13,4,4,2,9,2,10,3,2,1,5,4
1553,1010,1010,19,1,_8,only 8,1,1,_11,only 11,_73_109_195,868,377,3,7,2,1,1,3,2,27,9,4,6,13,8
17724,1019,1019,53,1,_8,only 8,1,2,_11_15,only 11&15,_196_74_82,148,352,3,106,35,15,27,53,27,5,2,1,1,2,2
5416,79,79,8,2,_2_9,with 2,1,2,_54_28,others,_212,30,212,1,8,8,0,8,8,8,1,1,0,1,1,1
11210,658,658,3,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,3,1,0,1,2,1,5,3,1,2,3,3
9969,484,484,26,1,_2,only 2,2,2,_35_34,only 34&35,_312_310_230_235_232,5267,1319,5,55,11,10,1,26,13,39,8,9,1,19,2
4094,995,995,40,1,_8,only 8,2,1,_15,only 15,_82_80_71_203,3472,436,4,75,19,16,2,40,17,26,7,9,1,20,3
4825,300,300,16,1,_2,only 2,2,2,_35_34,only 34&35,_227_232_313_307_312,1080,1391,5,72,14,4,8,16,16,6,1,0,1,2,1
11138,1100,1100,45,1,_8,only 8,1,2,_15_11,only 11&15,_203_71_82,2823,356,3,25,8,12,1,23,2,108,36,41,2,82,24
6153,734,734,75,2,_2_8,with 8,1,3,_54_11_15,others,_82_80_56_203_71,3472,492,5,209,42,32,9,75,38,18,4,3,1,8,2
11500,932,932,9,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,2,2,0,2,2,2,4,4,0,4,4,4
17781,478,478,29,1,_2,only 2,2,2,_35_34,only 34&35,_229_234_232_309_312_314,560,1630,6,103,17,13,2,29,19,26,4,5,1,13,2
6534,672,672,3,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,0,0,0,0,0,0,26,13,0,13,13,13
12336,653,653,53,2,_8_2,with 8,1,2,_15_54,others,_82_80,3472,162,2,62,31,31,9,53,31,7,4,4,1,6,4
17671,1041,1041,1,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,1,1,0,1,1,1,1,1,0,1,1,1
16576,853,853,7,1,_8,only 8,2,1,_11,only 11,_54_170,1573,224,2,14,7,0,7,7,7,2,1,0,1,1,1
9230,584,584,25,1,_8,only 8,2,1,_11,only 11,_195_73_65,783,333,3,35,12,12,1,25,8,22,7,9,1,18,3
3662,272,272,8,1,_2,only 2,2,2,_34_35,only 34&35,_313_315_233,2145,861,3,24,8,0,8,8,8,3,1,0,1,1,1
18220,1008,1008,71,1,_8,only 8,1,2,_11_15,only 11&15,_203_80_201_82,2823,566,4,77,19,19,3,36,20,50,13,13,2,27,11
14260,445,445,24,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,36,18,8,12,24,18,3,2,1,1,2,2
17888,171,171,6,1,_8,only 8,2,1,_11,only 11,_181,110,181,1,6,6,0,6,6,6,1,1,0,1,1,1
6581,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_80_82,1336,162,2,13,7,3,4,9,7,18,9,4,6,12,9
17275,175,175,9,1,_8,only 8,2,1,_11,only 11,_44_160,187,204,2,18,9,0,9,9,9,2,1,0,1,1,1
4377,230,230,4,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,4,4,0,4,4,4,1,1,0,1,1,1
16087,141,141,9,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_301_221_227_307,5267,1600,6,54,9,0,9,9,9,6,1,0,1,1,1
5371,704,704,61,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,61,31,0,31,31,31,4,2,0,2,2,2
17633,684,684,56,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,10,5,6,1,9,5,56,28,31,6,50,28
12117,763,763,51,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,3,2,1,1,2,2,73,37,19,23,50,37
11746,984,984,19,3,_4_6_8,with 8,1,3,_11_14_13,others,_273_345_170_68_54,491,910,5,68,14,7,5,19,19,10,2,1,1,4,1
12645,734,734,75,2,_8_2,with 8,1,3,_15_11_54,others,_71_203_82_193,1514,549,4,126,31,33,3,75,24,37,9,12,1,27,5
1568,763,763,51,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,3,3,0,3,3,3,16,16,0,16,16,16
12199,931,931,33,1,_8,only 8,1,2,_11_15,only 11&15,_80_201_203_82,1336,566,4,50,12,5,8,17,12,12,3,1,2,4,3
7396,149,149,35,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_307_233_313,5267,1397,5,82,16,3,12,18,18,11,2,0,2,3,2
6414,1050,1050,20,1,_6,others,1,1,_13,others,_273_345,491,618,2,40,20,0,20,20,20,2,1,0,1,1,1
15238,373,373,24,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,1,0,0,0,1,0,98,49,1,48,50,49
5375,7,7,24,1,_8,only 8,1,1,_11,only 11,_191_202_70_81,301,544,4,30,8,5,3,12,8,19,5,3,2,8,5
9394,45,45,1,1,_2,only 2,4,1,_40,others,_10,24,10,1,1,1,0,1,1,1,1,1,0,1,1,1
15056,293,293,1,1,_2,only 2,2,2,_34_35,only 34&35,_233_313,1901,546,2,2,1,0,1,1,1,2,1,0,1,1,1
7030,609,609,13,2,_8_7,with 8,4,2,_11_23,others,_75_306,192,381,2,20,10,5,7,13,10,3,2,1,1,2,2
8442,406,406,4,1,_2,only 2,2,2,_34_35,only 34&35,_234_232_309_314_312_229,882,1630,6,20,3,1,2,4,4,8,1,1,1,2,1
10564,505,505,23,1,_2,only 2,2,2,_34_35,only 34&35,_309_308_234_236_311_312_231_313_314_232_228_233_229_316_310,627,4116,15,30,2,3,0,12,1,568,38,31,2,98,43
8241,163,163,6,1,_2,only 2,1,1,_21,others,_135_220,126,355,2,12,6,0,6,6,6,2,1,0,1,1,1
11130,1026,1026,23,2,_8_6,with 8,1,2,_11_13,others,_179_68_273,207,520,3,29,10,3,6,12,12,8,3,1,2,4,2
6201,906,906,10,2,_2_8,with 8,2,2,_11_54,others,_81,305,81,1,5,5,0,5,5,5,2,2,0,2,2,2
16453,457,457,10,1,_2,only 2,2,2,_34_35,only 34&35,_312_234_314_315_235_232_233_236_313_316,5267,2740,10,30,3,4,0,10,1,153,15,16,1,40,11
12201,480,480,20,1,_2,only 2,2,2,_35_34,only 34&35,_310_230_308_228,399,1076,4,3,1,0,1,1,1,98,25,3,21,29,24
4647,173,173,6,1,_2,only 2,1,3,_35_34_20,others,_221_134_301_219,235,875,4,24,6,0,6,6,6,4,1,0,1,1,1
17573,1042,1042,43,1,_8,only 8,1,2,_11_15,only 11&15,_82_203,3472,285,2,8,4,3,2,6,4,31,16,12,7,24,16
11788,886,886,4,2,_10_6,others,1,2,_13_18,others,_345_243_323,321,911,3,10,3,1,2,4,4,4,1,1,1,2,1
8137,459,459,15,1,_2,only 2,2,2,_35_34,only 34&35,_314_232_312,950,858,3,45,15,0,15,15,15,3,1,0,1,1,1
12736,836,836,21,1,_8,only 8,1,1,_11,only 11,_109_73_195,70,377,3,1,0,0,0,1,0,412,137,96,27,193,192
7008,962,962,45,1,_8,only 8,2,1,_15,only 15,_82_68_203,3472,353,3,25,8,12,1,23,1,95,32,28,2,58,35
2334,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_309_234_232_312_314_308_229,627,1938,7,56,8,14,0,38,1,276,39,36,1,87,48
13879,704,704,61,1,_8,only 8,2,1,_15,only 15,_68,1093,68,1,61,61,0,61,61,61,1,1,0,1,1,1
3385,179,179,3,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_312_227,1597,1078,4,4,1,0,1,2,1,12,3,1,2,4,3
5551,645,645,6,1,_2,only 2,1,2,_47_46,others,_284_285,38,569,2,0,0,0,0,0,0,418,209,1,208,210,209
1463,188,188,2,1,_2,only 2,1,3,_35_20_34,others,_221_301_219_134,235,875,4,8,2,0,2,2,2,4,1,0,1,1,1
17678,488,488,22,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,15,7,0,7,7,7,6,3,0,3,3,3
2575,165,165,5,1,_2,only 2,2,2,_35_34,only 34&35,_307_313_232_312_227,1597,1391,5,20,4,1,3,5,5,7,1,1,1,2,1
3331,100,100,15,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_307_227,4754,1078,4,43,11,5,5,15,11,7,2,1,1,3,2
6607,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_80_82_201,1336,363,3,33,11,12,2,25,6,21,7,8,1,16,4
12898,365,365,6,1,_2,only 2,4,1,_35,only 35,_312_307,5267,619,2,12,6,0,6,6,6,2,1,0,1,1,1
3336,102,102,44,1,_2,only 2,2,2,_34_35,only 34&35,_234_314_315_228_232_313_312_310_230_308,882,2796,10,282,28,15,9,44,22,22,2,2,1,5,2
5601,318,318,5,1,_2,only 2,1,3,_20_34_35,others,_301_232_134_312,707,979,4,13,3,2,2,5,3,8,2,1,1,3,2
2363,891,891,30,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,15,8,4,5,10,8,9,5,2,3,6,5
15547,794,794,36,2,_4_8,with 8,1,2,_14_11,others,_47,101,47,1,36,36,0,36,36,36,1,1,0,1,1,1
8799,505,505,23,1,_2,only 2,2,2,_34_35,only 34&35,_315_313_233_312_232_235,1495,1640,6,93,15,12,0,23,23,146,24,36,1,72,1
8681,375,375,11,1,_2,only 2,2,2,_35_34,only 34&35,_313_233,2145,546,2,1,0,0,0,0,0,66,33,0,33,33,33
495,704,704,61,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,15,7,4,4,10,7,20,10,6,6,14,10
14891,541,541,3,1,_2,only 2,1,2,_20_54,others,_134_219,1419,353,2,6,3,0,3,3,3,2,1,0,1,1,1
14711,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,3,2,1,1,3,2,97,49,39,21,76,49
3405,388,388,4,1,_2,only 2,1,2,_20_35,others,_134_358_312_357_219_95_301_307,1419,2083,8,32,4,0,4,4,4,8,1,0,1,1,1
17596,506,506,21,1,_2,only 2,2,2,_35_34,only 34&35,_234_316_236_229_309_314,882,1638,6,33,6,4,1,11,5,61,10,11,2,26,4
5010,520,520,13,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_313_233,5267,1090,4,15,4,3,1,7,4,36,9,8,2,16,9
8839,163,163,6,1,_2,only 2,2,2,_35_34,only 34&35,_232_312_307_233_313,4754,1397,5,30,6,0,6,6,6,5,1,0,1,1,1
5862,491,491,15,1,_2,only 2,2,2,_34_35,only 34&35,_234_314_235_315,882,1098,4,35,9,4,5,15,8,8,2,1,1,3,2
3690,330,330,4,1,_2,only 2,1,2,_35_20,others,_301_219_134,707,654,3,12,4,0,4,4,4,3,1,0,1,1,1
4813,821,821,85,1,_8,only 8,1,2,_11_15,only 11&15,_196_74_82_203_193_71,148,819,6,116,19,18,6,43,9,49,8,5,2,14,9
3469,292,292,20,1,_2,only 2,2,2,_34_35,only 34&35,_313_312_233_232,2145,1090,4,50,13,9,5,20,13,10,3,2,1,4,3
5292,471,471,45,1,_2,only 2,2,2,_34_35,only 34&35,_233_313_312_235_315_232,1901,1640,6,109,18,15,4,45,16,29,5,4,1,12,4
1802,763,763,51,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,77,38,18,26,51,38,3,2,1,1,2,2
8376,496,496,29,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,58,29,0,29,29,29,2,1,0,1,1,1
10729,976,976,48,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,17,8,5,5,12,8,14,7,4,4,10,7
11896,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_203_201_80_82,2823,566,4,68,17,11,6,27,18,19,5,3,2,9,4
7467,518,518,18,1,_2,only 2,2,2,_34_35,only 34&35,_315_233_313_312_235,1495,1408,5,37,7,7,2,18,5,21,4,3,1,8,4
263,1107,1107,78,2,_8_2,with 8,1,3,_15_38_11,others,_203_82_317_193_71,2823,866,5,148,30,31,2,78,26,71,14,18,1,42,3
8531,508,508,10,1,_2,only 2,2,1,_34,others,_232,4754,232,1,10,10,0,10,10,10,1,1,0,1,1,1
1152,891,891,30,1,_8,only 8,1,1,_11,only 11,_73,868,73,1,8,8,0,8,8,8,4,4,0,4,4,4
1194,726,726,7,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,7,4,0,4,4,4,4,2,0,2,2,2
17135,1044,1044,7,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,14,7,0,7,7,7,2,1,0,1,1,1
2639,17,17,11,1,_8,only 8,1,1,_11,only 11,_86_54_207_170_182_62,50,761,6,50,8,4,3,11,11,12,2,2,1,4,1
11674,812,812,14,2,_8_3,with 8,1,2,_10_11,others,_150_171_35_39_55,23,450,5,13,3,2,1,5,4,49,10,9,3,24,4
14141,1087,1087,3,1,_8,only 8,1,2,_11_15,only 11&15,_56_80_201,244,337,3,8,3,1,2,3,3,4,1,1,1,2,1
18219,484,484,26,1,_2,only 2,2,2,_34_35,only 34&35,_235_230_232_310_309_312_314_315,1294,2257,8,110,14,9,3,26,13,28,4,3,1,9,2
6619,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_227_312_313_315_232_235_233_307,1080,2174,8,223,28,20,10,59,20,25,3,2,1,6,3
10837,755,755,10,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,7,4,2,2,5,4,7,4,2,2,5,4
7523,292,292,20,1,_2,only 2,2,2,_34_35,only 34&35,_312_233_313_232,5267,1090,4,19,5,2,3,7,5,19,5,2,3,7,5
11995,896,896,11,1,_2,only 2,1,4,_42_50_43_44,others,_368_376_375_290_291_283_374,462,2357,7,39,6,4,3,11,4,19,3,1,1,4,3
17713,744,744,29,3,_2_7_8,with 8,1,4,_23_22_11_54,others,_306_209_170_68_223_87_222,412,1285,7,184,26,7,10,29,29,9,1,1,1,3,1
703,313,313,8,1,_2,only 2,2,2,_34_35,only 34&35,_232_315_312_233_235_313,4754,1640,6,21,4,1,3,4,4,14,2,1,2,3,2
1745,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_203_82_71_80_193,2823,629,5,138,28,27,5,75,19,29,6,6,1,16,4
6982,1112,1112,9,1,_8,only 8,4,1,_11,only 11,_68,1093,68,1,9,9,0,9,9,9,1,1,0,1,1,1
11833,1000,1000,3,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,6,3,0,3,3,3,2,1,0,1,1,1
8122,1024,1024,17,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,9,5,2,3,6,5,8,4,1,3,5,4
14812,894,894,26,1,_2,only 2,1,3,_42_44_43,others,_375_283_368_291_376_290,295,1983,6,49,8,9,4,26,5,30,5,2,1,7,6
2437,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_314_313_229_308_312_230_232_307_309_315_228_227_310_234_233,950,4101,15,445,30,15,6,44,22,34,2,2,1,7,2
4826,122,122,56,1,_2,only 2,2,2,_34_35,only 34&35,_313_312_232_235_315_233,2145,1640,6,100,17,7,9,28,16,23,4,1,2,6,4
6076,613,613,39,1,_8,only 8,1,2,_15_54,others,_82_203_71,3472,356,3,49,16,20,2,39,8,22,7,8,1,16,5
17874,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,54,27,23,11,43,27,5,3,2,1,4,3
6882,122,122,56,1,_2,only 2,2,2,_35_34,only 34&35,_313_312_307_233_227_235_232,2145,1859,7,249,36,20,11,56,28,16,2,2,1,5,2
8459,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_82_193_203_71,3472,549,4,36,9,9,1,20,8,146,37,49,4,108,17
16024,1014,1014,12,2,_4_8,with 8,1,2,_14_11,others,_170_54,1526,224,2,2,1,0,1,1,1,26,13,0,13,13,13
14403,914,914,8,2,_7_8,with 8,1,2,_11_23,others,_54_223_306_170,1573,753,4,32,8,0,8,8,8,4,1,0,1,1,1
17681,865,865,3,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,2,2,0,2,2,2,2,2,0,2,2,2
5970,806,806,7,1,_8,only 8,1,1,_11,only 11,_53,17,53,1,7,7,0,7,7,7,1,1,0,1,1,1
10560,373,373,24,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,14,7,1,6,8,7,7,4,1,3,4,4
13791,518,518,18,1,_2,only 2,2,2,_35_34,only 34&35,_314_233_229_236_234_313_309_316_315,950,2499,9,86,10,8,0,18,6,91,10,15,1,39,3
2433,294,294,3,1,_2,only 2,4,1,_35,only 35,_312_307,5267,619,2,6,3,0,3,3,3,2,1,0,1,1,1
